-37.5943396	-52.5943396	-59.5943396	-52.5943396	-21.5943396	15.4056604	30.4056604	43.4056604	53.4056604	59.4056604	76.4056604	77.4056604	64.4056604	55.4056604	60.4056604	72.4056604	70.4056604	72.4056604	85.4056604	100.40566	127.40566	150.40566	150.40566	156.40566	172.40566	178.40566	193.40566	209.40566	206.40566	188.40566	167.40566	150.40566	124.40566	89.4056604	75.4056604	73.4056604	53.4056604	41.4056604	44.4056604	52.4056604	67.4056604	91.4056604	109.40566	91.4056604	81.4056604	85.4056604	78.4056604	57.4056604	17.4056604	-6.59433962	-16.5943396	-26.5943396	-28.5943396	-39.5943396	-60.5943396	-56.5943396	-42.5943396	-43.5943396	-36.5943396	-44.5943396	-60.5943396	-53.5943396	-56.5943396	-57.5943396	-47.5943396	-45.5943396	-35.5943396	-13.5943396	17.4056604	39.4056604	47.4056604	65.4056604	55.4056604	19.4056604	-26.5943396	-77.5943396	-101.59434	-114.59434	-131.59434	-132.59434	-115.59434	-73.5943396	-30.5943396	-24.5943396	-28.5943396	-17.5943396	-6.59433962	7.40566038	21.4056604	36.4056604	53.4056604	53.4056604	47.4056604	47.4056604	30.4056604	6.40566038	-24.5943396	-56.5943396	-78.5943396	-98.5943396	-129.59434	-210.59434	-326.59434	-455.59434	-639.59434	-870.59434	-1130.59434	-1446.59434	-1816.59434	-2240.59434	-2752.59434	-3333.59434	-3986.59434	-4711.59434	-5467.59434	-6270.59434	-7100.59434	-7953.59434	-8845.59434	-9750.59434	-10686.5943	-11661.5943	-12660.5943	-13676.5943	-14666.5943	-15612.5943	-16532.5943	-17415.5943	-18256.5943	-19066.5943	-19869.5943	-20717.5943	-21609.5943	-22549.5943	-23569.5943	-24654.5943	-25779.5943	-26901.5943	-27952.5943	-28862.5943	-29589.5943	-30129.5943	-30481.5943	-30595.5943	-30472.5943	-30129.5943	-29548.5943	-28792.5943	-27917.5943	-26978.5943	-26057.5943	-25213.5943	-24463.5943	-23768.5943	-23139.5943	-22629.5943	-22305.5943	-22231.5943	-22418.5943	-22807.5943	-23300.5943	-23818.5943	-24323.5943	-24843.5943	-25466.5943	-26267.5943	-27219.5943	-28243.5943	-29298.5943	-30372.5943	-31516.5943	-32867.5943	-34420.5943	-36031.5943	-37608.5943	-39077.5943	-40427.5943	-41729.5943	-43067.5943	-44460.5943	-45805.5943	-46966.5943	-47838.5943	-48334.5943	-48428.5943	-48182.5943	-47648.5943	-46703.5943	-45025.5943	-42346.5943	-38694.5943	-34395.5943	-29884.5943	-25560.5943	-21668.5943	-18222.5943	-14947.5943	-11433.5943	-7439.59434	-2931.59434	5.4559125900268555
-39.2830189	-21.2830189	-80.2830189	12.7169811	-99.2830189	19.7169811	-46.2830189	-54.2830189	-16.2830189	-120.283019	6.71698113	-56.2830189	-14.2830189	-33.2830189	-41.2830189	-39.2830189	-91.2830189	19.7169811	-75.2830189	-12.2830189	-34.2830189	-94.2830189	-1.28301887	-79.2830189	-51.2830189	-47.2830189	-71.2830189	-29.2830189	-22.2830189	-21.2830189	-18.2830189	-10.2830189	-1.28301887	-8.28301887	-31.2830189	-19.2830189	-25.2830189	-56.2830189	-21.2830189	-45.2830189	-32.2830189	-20.2830189	-65.2830189	-7.28301887	-20.2830189	-32.2830189	-3.28301887	-7.28301887	2.71698113	17.7169811	10.7169811	24.7169811	33.7169811	23.7169811	15.7169811	11.7169811	36.7169811	37.7169811	9.71698113	3.71698113	9.71698113	-10.2830189	4.71698113	5.71698113	20.7169811	22.7169811	52.7169811	63.7169811	62.7169811	104.716981	80.7169811	115.716981	100.716981	67.7169811	84.7169811	75.7169811	71.7169811	50.7169811	53.7169811	18.7169811	-4.28301887	62.7169811	24.7169811	54.7169811	69.7169811	56.7169811	153.716981	105.716981	93.7169811	94.7169811	54.7169811	31.7169811	11.7169811	-22.2830189	-69.2830189	-63.2830189	-62.2830189	9.71698113	-12.2830189	-25.2830189	29.7169811	-8.28301887	24.7169811	-30.2830189	-70.2830189	-138.283019	-319.283019	-473.283019	-761.283019	-1009.28302	-1237.28302	-1429.28302	-1558.28302	-1703.28302	-1859.28302	-2039.28302	-2136.28302	-2265.28302	-2297.28302	-2272.28302	-1910.28302	-886.283019	240.716981	1174.71698	1597.71698	1657.71698	1596.71698	1185.71698	221.716981	-711.283019	-1144.28302	-1282.28302	-740.283019	-206.283019	226.716981	812.716981	1410.71698	1875.71698	1735.71698	1366.71698	801.716981	308.716981	316.716981	705.716981	656.716981	296.716981	244.716981	-66.2830189	-567.283019	-467.283019	-431.283019	-1101.28302	-1421.28302	-1687.28302	-1807.28302	-1502.28302	-1758.28302	-1958.28302	-1152.28302	-171.283019	-431.283019	-1369.28302	-1845.28302	-2253.28302	-2764.28302	-3228.28302	-3589.28302	-3412.28302	-2874.28302	-2665.28302	-2586.28302	-2174.28302	-1745.28302	-1916.28302	-2629.28302	-3031.28302	-3348.28302	-3497.28302	-3046.28302	-2764.28302	-2592.28302	-1919.28302	-1050.28302	-480.283019	380.716981	1289.71698	1779.71698	2348.71698	2474.71698	1756.71698	795.716981	403.716981	439.716981	697.716981	1719.71698	3328.71698	5892.71698	8543.71698	10423.717	11967.717	4.93365478515625
27.91509	55.91509	1.915094	-19.08491	50.91509	77.91509	101.9151	76.91509	98.91509	144.9151	120.9151	119.9151	121.9151	145.9151	194.9151	135.9151	93.91509	128.9151	74.91509	-2.084906	-81.08491	-83.08491	-82.08491	-148.0849	-110.0849	-105.0849	-124.0849	-60.08491	-3.084906	13.91509	48.91509	106.9151	35.91509	-75.08491	-46.08491	-14.08491	-78.08491	-131.0849	-100.0849	-39.08491	-17.08491	22.91509	96.91509	83.91509	56.91509	58.91509	-81.08491	-150.0849	-71.08491	-1.084906	10.91509	-10.08491	46.91509	62.91509	-15.08491	-93.08491	-43.08491	-40.08491	-101.0849	-99.08491	-69.08491	-47.08491	-89.08491	-64.08491	-112.0849	-200.0849	-214.0849	-193.0849	-199.0849	-214.0849	-207.0849	-221.0849	-192.0849	-159.0849	-93.08491	-34.08491	10.91509	-25.08491	-64.08491	-8.084906	70.91509	83.91509	-29.08491	14.91509	110.9151	71.91509	69.91509	179.9151	271.9151	257.9151	305.9151	394.9151	356.9151	248.9151	209.9151	219.9151	164.9151	107.9151	125.9151	35.91509	-105.0849	-88.08491	-153.0849	-307.0849	-318.0849	-305.0849	-399.0849	-523.0849	-531.0849	-548.0849	-686.0849	-779.0849	-758.0849	-776.0849	-920.0849	-973.0849	-944.0849	-946.0849	-907.0849	-866.0849	-817.0849	-799.0849	-825.0849	-776.0849	-640.0849	-551.0849	-523.0849	-458.0849	-427.0849	-411.0849	-383.0849	-378.0849	-353.0849	-267.0849	-183.0849	-115.0849	0.9150943	91.91509	164.9151	207.9151	222.9151	220.9151	306.9151	384.9151	389.9151	463.9151	414.9151	412.9151	478.9151	489.9151	471.9151	426.9151	448.9151	379.9151	338.9151	326.9151	257.9151	219.9151	156.9151	116.9151	37.91509	-100.0849	-211.0849	-282.0849	-345.0849	-378.0849	-380.0849	-458.0849	-502.0849	-466.0849	-479.0849	-561.0849	-662.0849	-676.0849	-669.0849	-743.0849	-784.0849	-748.0849	-770.0849	-793.0849	-770.0849	-742.0849	-724.0849	-705.0849	-703.0849	-725.0849	-707.0849	-739.0849	-689.0849	-584.0849	-520.0849	-419.0849	-319.0849	-196.0849	-129.0849	13.91509	198.9151	334.9151	462.9151	501.9151	4.985615253448486
1902.8208	3046.8208	4030.8208	3745.8208	3551.8208	4190.8208	4259.8208	4203.8208	4425.8208	4724.8208	5149.8208	4511.8208	4493.8208	4903.8208	4457.8208	3751.8208	2993.8208	2737.8208	1806.8208	653.82075	105.82075	-476.17925	-715.17925	-950.17925	-1796.1792	-2265.1792	-2080.1792	-1921.1792	-1856.1792	-2210.1792	-2484.1792	-2050.1792	-1663.1792	-1679.1792	-1335.1792	-1327.1792	-1483.1792	-1232.1792	-1020.1792	-706.17925	-709.17925	-690.17925	-416.17925	-198.17925	-549.17925	-752.17925	-687.17925	-1581.1792	-2446.1792	-2834.1792	-2873.1792	-2433.1792	-1964.1792	-1439.1792	-879.17925	-102.17925	667.82075	1035.8208	1049.8208	1000.8208	1042.8208	493.82075	272.82075	690.82075	824.82075	876.82075	1204.8208	1704.8208	2038.8208	2145.8208	1030.8208	-550.17925	-1579.1792	-2364.1792	-2547.1792	-3040.1792	-3784.1792	-3460.1792	-2616.1792	-2427.1792	-2376.1792	-1729.1792	-1065.1792	-712.17925	-466.17925	-294.17925	-422.17925	-768.17925	-308.17925	609.82075	419.82075	-278.17925	-221.17925	-101.17925	-750.17925	-830.17925	-300.17925	-379.17925	-811.17925	-957.17925	-402.17925	-449.17925	-1098.1792	-1534.1792	-1407.1792	-925.17925	-1682.1792	-2723.1792	-3398.1792	-3901.1792	-4004.1792	-4243.1792	-4349.1792	-4295.1792	-4202.1792	-3855.1792	-3271.1792	-2877.1792	-2563.1792	-1875.1792	-1878.1792	-2034.1792	-1849.1792	-2285.1792	-2871.1792	-3724.1792	-4213.1792	-4214.1792	-4373.1792	-4217.1792	-3473.1792	-3013.1792	-2963.1792	-2071.1792	-862.17925	372.82075	1332.8208	1992.8208	2926.8208	4053.8208	4852.8208	5477.8208	6591.8208	7098.8208	7703.8208	8820.8208	9211.8208	9217.8208	9121.8208	8620.8208	7849.8208	7004.8208	5686.8208	4952.8208	5213.8208	4808.8208	3963.8208	3187.8208	2726.8208	3013.8208	3045.8208	2825.8208	2757.8208	2440.8208	1693.8208	1117.8208	982.82075	858.82075	420.82075	-293.17925	-801.17925	-1840.1792	-2949.1792	-3375.1792	-3320.1792	-3037.1792	-3652.1792	-4460.1792	-4330.1792	-4339.1792	-5470.1792	-6319.1792	-6864.1792	-7856.1792	-8005.1792	-8007.1792	-8508.1792	-8414.1792	-7913.1792	-7057.1792	-5685.1792	-5447.1792	-6400.1792	-6674.1792	-6345.1792	-5817.1792	-5032.1792	-5071.1792	-5156.1792	-4127.1792	4.8609795570373535
-227.62264	-215.62264	-162.62264	-223.62264	-280.62264	-200.62264	-47.622642	22.377358	1.3773585	-28.622642	76.377358	256.37736	306.37736	325.37736	284.37736	259.37736	265.37736	210.37736	168.37736	78.377358	46.377358	53.377358	38.377358	28.377358	8.3773585	43.377358	81.377358	160.37736	193.37736	146.37736	95.377358	-19.622642	-94.622642	-50.622642	71.377358	189.37736	138.37736	54.377358	74.377358	33.377358	-29.622642	-115.62264	-229.62264	-225.62264	-166.62264	-100.62264	-28.622642	-52.622642	-65.622642	1.3773585	45.377358	25.377358	-51.622642	-163.62264	-248.62264	-229.62264	-174.62264	-166.62264	-263.62264	-327.62264	-266.62264	-170.62264	-131.62264	-208.62264	-294.62264	-227.62264	9.3773585	183.37736	159.37736	81.377358	73.377358	69.377358	50.377358	22.377358	-17.622642	-156.62264	-344.62264	-417.62264	-428.62264	-500.62264	-651.62264	-631.62264	-464.62264	-250.62264	-73.622642	14.377358	114.37736	204.37736	314.37736	404.37736	495.37736	474.37736	386.37736	324.37736	277.37736	290.37736	273.37736	225.37736	149.37736	145.37736	155.37736	116.37736	56.377358	49.377358	190.37736	336.37736	509.37736	730.37736	912.37736	1022.3774	1019.3774	905.37736	748.37736	586.37736	410.37736	168.37736	-212.62264	-569.62264	-722.62264	-721.62264	-593.62264	-413.62264	-120.62264	296.37736	658.37736	972.37736	1266.3774	1543.3774	1812.3774	2055.3774	2160.3774	2057.3774	1787.3774	1473.3774	1058.3774	521.37736	-51.622642	-686.62264	-1295.6226	-1816.6226	-2135.6226	-2321.6226	-2346.6226	-2175.6226	-1840.6226	-1317.6226	-781.62264	-298.62264	144.37736	591.37736	948.37736	1180.3774	1237.3774	1053.3774	738.37736	355.37736	-25.622642	-438.62264	-881.62264	-1305.6226	-1652.6226	-1912.6226	-2164.6226	-2341.6226	-2339.6226	-2115.6226	-1782.6226	-1453.6226	-1137.6226	-786.62264	-344.62264	107.37736	571.37736	1026.3774	1403.3774	1635.3774	1667.3774	1580.3774	1417.3774	1212.3774	957.37736	765.37736	674.37736	653.37736	631.37736	558.37736	621.37736	713.37736	768.37736	807.37736	820.37736	908.37736	980.37736	973.37736	876.37736	697.37736	529.37736	365.37736	172.37736	-41.622642	5.025577545166016
91.379692	101.25395	103.13837	96.076824	116.76127	118.17455	109.081	108.10907	99.194268	98.320907	89.334272	76.49725	73.665039	48.214475	22.360479	26.050673	19.002577	2.377327	-4.4617038	-31.997797	-56.973125	-58.069372	-71.69321	-85.483441	-104.60229	-115.11668	-108.83801	-111.51855	-82.962511	-99.477724	-110.08695	-50.744108	-65.832963	-78.807906	-52.117385	-9.1109554	52.854912	48.768742	61.2656	106.81407	139.89632	183.06982	215.35798	248.38427	287.56587	348.0285	390.31785	422.77593	499.09547	527.938	560.0634	616.61523	633.33536	692.85628	723.0692	737.85736	784.09256	782.91652	801.61595	811.68891	804.1602	796.74684	768.94937	771.49004	750.69331	715.49636	690.96068	639.76375	592.64883	553.15372	490.85193	406.29092	344.62149	301.04144	223.514	159.32045	112.56242	22.242516	-39.695094	-90.932537	-171.34432	-219.93817	-274.92958	-330.11277	-366.40979	-416.12626	-466.76384	-497.37547	-538.37963	-604.01666	-638.37658	-673.00231	-736.97459	-770.89757	-788.42155	-847.8272	-897.04956	-924.60108	-992.33951	-1029.382	-1086.3942	-1175.5386	-1214.4826	-1313.7499	-1388.9282	-1427.8601	-1529.5463	-1599.2501	-1698.8751	-1774.362	-1807.629	-1939.8715	-2071.8074	-2173.7466	-2267.2605	-2384.7715	-2534.9814	-2643.3235	-2728.4335	-2779.4813	-2863.1595	-2889.4321	-2734.4334	-2636.4626	-2594.8435	-2413.8747	-2198.8756	-2130.1719	-2125.252	-2020.5395	-1913.0182	-1776.6867	-1493.0311	-1197.8549	-906.73119	-585.2491	-336.0908	-189.0546	-47.85384	-26.034495	-240.73438	-390.84326	-412.32853	-251.62028	153.14877	359.76766	201.78292	56.64808	392.65014	900.56846	836.2547	312.69067	-47.700631	208.39329	897.01941	1305.4335	1244.205	1234.011	1657.5977	2225.6287	2370.0428	2001.9592	1544.9393	1298.686	1249.643	1395.2573	1689.9408	1833.4684	1651.1592	1424.2575	1322.1279	1102.1187	811.26325	751.83271	870.70164	841.55599	583.76059	563.12714	772.24837	641.51198	248.07541	45.387861	252.88094	405.67483	-44.582737	-690.82133	-945.47563	-720.40396	-353.41241	-104.34435	232.21886	851.09157	1628.9992	2293.6656	2644.3306	2626.7376	2503.9161	2337.2128	1945.7109	1592.3961	4.941837787628174
-217.707547	-302.707547	-281.707547	-259.707547	-232.707547	-256.707547	-302.707547	-197.707547	-256.707547	-282.707547	-196.707547	-237.707547	-221.707547	-189.707547	-210.707547	-120.707547	-171.707547	-133.707547	-163.707547	-149.707547	-113.707547	-172.707547	-83.7075472	-158.707547	-163.707547	-132.707547	-126.707547	-178.707547	-101.707547	-27.7075472	-147.707547	-104.707547	-34.7075472	-65.7075472	-102.707547	30.2924528	-43.7075472	-49.7075472	54.2924528	-61.7075472	34.2924528	33.2924528	-64.7075472	-5.70754717	74.2924528	-25.7075472	-43.7075472	90.2924528	56.2924528	47.2924528	-20.7075472	138.292453	116.292453	-71.7075472	119.292453	158.292453	125.292453	-0.70754717	52.2924528	205.292453	111.292453	-18.7075472	81.2924528	155.292453	56.2924528	83.2924528	11.2924528	145.292453	118.292453	54.2924528	138.292453	106.292453	95.2924528	11.2924528	196.292453	120.292453	37.2924528	146.292453	68.2924528	79.2924528	93.2924528	112.292453	35.2924528	93.2924528	123.292453	23.2924528	41.2924528	113.292453	89.2924528	-18.7075472	65.2924528	91.2924528	1.29245283	-6.70754717	55.2924528	120.292453	44.2924528	1.29245283	139.292453	138.292453	144.292453	188.292453	308.292453	373.292453	377.292453	611.292453	732.292453	863.292453	983.292453	1295.29245	1490.29245	1594.29245	1906.29245	2112.29245	2290.29245	2433.29245	2702.29245	2902.29245	3090.29245	3235.29245	3500.29245	3636.29245	3614.29245	3940.29245	3954.29245	3858.29245	4025.29245	4107.29245	3960.29245	3881.29245	3982.29245	3985.29245	3908.29245	3911.29245	4074.29245	3980.29245	3779.29245	3784.29245	3537.29245	3069.29245	2650.29245	2341.29245	2058.29245	1767.29245	1646.29245	1729.29245	1791.29245	2043.29245	2707.29245	3417.29245	4075.29245	4992.29245	5996.29245	6791.29245	7673.29245	8471.29245	9308.29245	10216.2925	10960.2925	11579.2925	11814.2925	11854.2925	11662.2925	11534.2925	11415.2925	11205.2925	11165.2925	11072.2925	11338.2925	12051.2925	13016.2925	13820.2925	14408.2925	14845.2925	15210.2925	15793.2925	16835.2925	18727.2925	20985.2925	23571.2925	25998.2925	28114.2925	29486.2925	29681.2925	29528.2925	29219.2925	29408.2925	30110.2925	31534.2925	33380.2925	35087.2925	36293.2925	36359.2925	36032.2925	35920.2925	36431.2925	37430.2925	38272.2925	38828.2925	39487.2925	5.755651950836182
-16.226415	-23.226415	-24.226415	-33.226415	-34.226415	-52.226415	-38.226415	-20.226415	-27.226415	-2.2264151	-2.2264151	-3.2264151	-20.226415	-44.226415	-63.226415	-76.226415	-65.226415	-59.226415	-49.226415	-47.226415	-52.226415	-56.226415	-57.226415	-78.226415	-65.226415	-45.226415	-66.226415	-66.226415	-44.226415	-47.226415	-47.226415	-39.226415	-77.226415	-76.226415	-82.226415	-98.226415	-87.226415	-93.226415	-71.226415	-50.226415	-50.226415	-51.226415	-52.226415	-59.226415	-81.226415	-92.226415	-87.226415	-87.226415	-73.226415	-53.226415	-32.226415	-38.226415	-57.226415	-54.226415	-63.226415	-46.226415	-38.226415	-30.226415	-2.2264151	9.7735849	3.7735849	-2.2264151	0.77358491	5.7735849	22.773585	25.773585	29.773585	47.773585	53.773585	52.773585	62.773585	51.773585	46.773585	54.773585	54.773585	71.773585	88.773585	103.77358	100.77358	114.77358	103.77358	75.773585	59.773585	44.773585	41.773585	43.773585	68.773585	86.773585	113.77358	118.77358	113.77358	112.77358	83.773585	94.773585	122.77358	96.773585	106.77358	137.77358	118.77358	101.77358	75.773585	63.773585	60.773585	37.773585	11.773585	-47.226415	-188.22642	-413.22642	-653.22642	-873.22642	-1007.2264	-939.22642	-679.22642	-238.22642	220.77358	610.77358	982.77358	1232.7736	1419.7736	1478.7736	1580.7736	1810.7736	1899.7736	1972.7736	2037.7736	1848.7736	1434.7736	1095.7736	670.77358	403.77358	515.77358	449.77358	578.77358	794.77358	652.77358	635.77358	469.77358	30.773585	-131.22642	-423.22642	-981.22642	-957.22642	-763.22642	-638.22642	-173.22642	-109.22642	-306.22642	-319.22642	-430.22642	-594.22642	-771.22642	-856.22642	-714.22642	-713.22642	-867.22642	-656.22642	-424.22642	-544.22642	-417.22642	-121.22642	-164.22642	-37.226415	199.77358	224.77358	-30.226415	-111.22642	36.773585	-303.22642	-509.22642	-529.22642	-328.22642	-36.226415	-257.22642	-165.22642	334.77358	135.77358	-270.22642	-130.22642	-161.22642	-254.22642	-327.22642	-671.22642	-941.22642	-871.22642	-623.22642	-431.22642	-302.22642	-222.22642	-205.22642	-442.22642	-935.22642	-1260.2264	-1371.2264	-1667.2264	-1808.2264	-1582.2264	-1108.2264	-230.22642	496.77358	302.77358	4.85958194732666
106.148258	85.2908804	74.0727707	81.8044846	57.4956258	68.7874942	70.5980373	38.302565	35.0384527	58.0781099	-3.88931757	-50.8062521	0.152291156	-19.3139757	-46.8474761	23.3431405	24.5499192	5.38357971	37.1280854	-18.3725423	11.00527	93.4462528	50.9945285	85.0450371	75.1722123	-3.66070176	51.8713646	34.0395246	-20.1651839	12.4287289	-23.0589808	-52.2499494	-22.0088935	-11.5932967	-22.8455664	-20.166851	10.8312179	-13.3841898	-26.4407242	-36.5783296	-94.7762674	-35.1423188	-15.4465372	-46.8200375	-4.74761651	-60.4897398	-38.9930803	-3.33206386	-88.0995811	-17.693821	18.5053492	-25.4188739	40.8653446	31.3010524	-2.30013596	48.9323462	68.8085987	55.0724195	53.3133297	41.7493532	16.7453592	48.9448025	63.4349017	11.6239766	34.8975546	49.1606545	32.3300488	79.323326	54.3260249	21.4555707	55.4533186	41.2356878	29.2425573	26.207286	25.7804498	22.0621097	1.20566528	0.92451123	-20.190428	20.4004761	18.4646778	-11.9569152	46.837196	-24.4924132	7.52816026	47.6408365	-20.4546184	36.2241426	-37.6544471	-42.6718921	-88.9597392	-102.456181	-22.4619086	-104.189171	46.7585547	-113.341058	-81.8608054	12.2790884	-173.185139	98.903623	-197.236996	3.23855047	-11.9175031	-226.274866	141.964627	-540.202977	-309.556534	-1912.83293	-4940.85549	-10520.6454	-22455.6562	-38931.4624	-67139.1472	-104983.838	-154116.327	-220627.558	-299254.915	-363449.532	-391643.894	-417196.824	-417759.178	-416565.082	-476163.519	-527727.236	-555323.292	-464688.06	-240179.533	-69450.7661	60685.5216	104655.019	53743.3735	-5187.35086	-98820.4732	-55849.6067	149360.666	362778.882	448797.283	306382.039	141759.552	38168.7893	60277.5402	211491.453	170333.929	87889.3528	52401.8637	-49119.9257	38033.5391	62849.3348	-33510.3901	77084.752	15161.3454	-180273.259	-112453.018	6232.69069	64292.7774	43332.3639	-124342.656	-244165.502	-130350.858	168990.132	402559.678	424917.176	419912.324	429988.751	357464.791	268848.913	139127.064	180750.124	410766.327	500569.839	562034.882	401428.605	188124.208	183259.245	63698.1139	273210.71	428072.945	307347.171	527243.668	453230.199	286251.032	157315.245	-159347.284	-2223.7905	118536.173	66181.3802	-175925.753	-627751.203	-327989.266	-42243.3476	-86000.7919	-182481.341	-596066.053	-217818.206	313212.527	68173.4878	-123247.145	-188584.908	-17195.5891	101387.107	5.1996541023254395
-41.3962264	-1.39622642	69.6037736	71.6037736	144.603774	197.603774	249.603774	246.603774	191.603774	208.603774	150.603774	104.603774	81.6037736	49.6037736	26.6037736	42.6037736	80.6037736	110.603774	179.603774	244.603774	226.603774	146.603774	146.603774	102.603774	68.6037736	59.6037736	14.6037736	34.6037736	71.6037736	115.603774	102.603774	52.6037736	-34.3962264	-112.396226	-138.396226	-103.396226	-32.3962264	15.6037736	14.6037736	-8.39622642	-5.39622642	-12.3962264	26.6037736	16.6037736	-70.3962264	-90.3962264	-76.3962264	-98.3962264	-145.396226	-209.396226	-238.396226	-301.396226	-394.396226	-444.396226	-402.396226	-311.396226	-288.396226	-277.396226	-263.396226	-191.396226	-115.396226	-93.3962264	-60.3962264	-49.3962264	-57.3962264	-47.3962264	-53.3962264	-93.3962264	-130.396226	-167.396226	-253.396226	-294.396226	-270.396226	-218.396226	-207.396226	-261.396226	-231.396226	-184.396226	-131.396226	-87.3962264	-72.3962264	-83.3962264	-84.3962264	-34.3962264	3.60377358	-3.39622642	-42.3962264	-67.3962264	-110.396226	-147.396226	-175.396226	-141.396226	-38.3962264	53.6037736	90.6037736	135.603774	225.603774	320.603774	379.603774	362.603774	389.603774	426.603774	404.603774	456.603774	615.603774	770.603774	911.603774	1100.60377	1408.60377	1845.60377	2370.60377	2979.60377	3655.60377	4401.60377	5135.60377	5855.60377	6780.60377	7857.60377	8945.60377	9984.60377	10941.6038	11903.6038	12722.6038	13322.6038	13616.6038	13442.6038	12828.6038	11756.6038	10156.6038	8012.60377	5387.60377	2451.60377	-645.396226	-3778.39623	-6713.39623	-9187.39623	-11011.3962	-12276.3962	-12993.3962	-13089.3962	-12574.3962	-11565.3962	-10249.3962	-8544.39623	-6370.39623	-4091.39623	-2258.39623	-1417.39623	-1695.39623	-2461.39623	-3069.39623	-3261.39623	-4123.39623	-7150.39623	-11816.3962	-15219.3962	-14681.3962	-10472.3962	-6205.39623	-5204.39623	-6632.39623	-7701.39623	-6268.39623	-1868.39623	3804.60377	7806.60377	8822.60377	7421.60377	6241.60377	7496.60377	9439.60377	9638.60377	7435.60377	3571.60377	-1160.39623	-4554.39623	-2740.39623	5752.60377	15364.6038	17978.6038	12462.6038	4481.60377	-709.396226	-1239.39623	-961.396226	-4500.39623	-10437.3962	-15316.3962	-14689.3962	-9104.39623	-5045.39623	-4802.39623	-6367.39623	-9313.39623	-8505.39623	-2376.39623	3587.60377	9794.60377	14973.6038	18881.6038	5.009769439697266
