474.924528	454.924528	467.924528	521.924528	533.924528	532.924528	524.924528	460.924528	363.924528	277.924528	209.924528	182.924528	176.924528	126.924528	50.9245283	-18.0754717	-58.0754717	-110.075472	-223.075472	-335.075472	-481.075472	-677.075472	-826.075472	-936.075472	-993.075472	-1048.07547	-1104.07547	-1096.07547	-1057.07547	-993.075472	-901.075472	-777.075472	-659.075472	-556.075472	-507.075472	-491.075472	-483.075472	-507.075472	-582.075472	-638.075472	-651.075472	-691.075472	-641.075472	-589.075472	-515.075472	-396.075472	-331.075472	-250.075472	-183.075472	-119.075472	-108.075472	-75.0754717	-3.0754717	44.9245283	96.9245283	106.924528	134.924528	93.9245283	-22.0754717	-97.0754717	-132.075472	-153.075472	-190.075472	-243.075472	-268.075472	-259.075472	-267.075472	-219.075472	-175.075472	-144.075472	-56.0754717	32.9245283	140.924528	238.924528	337.924528	430.924528	457.924528	482.924528	469.924528	393.924528	367.924528	394.924528	425.924528	466.924528	501.924528	524.924528	558.924528	539.924528	471.924528	431.924528	354.924528	273.924528	248.924528	250.924528	246.924528	252.924528	327.924528	406.924528	516.924528	626.924528	704.924528	810.924528	909.924528	1003.92453	1110.92453	1277.92453	1407.92453	1494.92453	1634.92453	1759.92453	1899.92453	2040.92453	2169.92453	2324.92453	2464.92453	2597.92453	2778.92453	2941.92453	3039.92453	3141.92453	3306.92453	3508.92453	3672.92453	3870.92453	4083.92453	4247.92453	4402.92453	4509.92453	4614.92453	4805.92453	5029.92453	5166.92453	5180.92453	5060.92453	4807.92453	4541.92453	4328.92453	4144.92453	3857.92453	3429.92453	3073.92453	2748.92453	2301.92453	1747.92453	1132.92453	413.924528	-418.075472	-1172.07547	-1828.07547	-2569.07547	-3394.07547	-3885.07547	-3782.07547	-3259.07547	-2767.07547	-2575.07547	-2723.07547	-3445.07547	-4667.07547	-6144.07547	-7275.07547	-7367.07547	-6380.07547	-4749.07547	-3269.07547	-2380.07547	-2051.07547	-2261.07547	-3023.07547	-4196.07547	-5523.07547	-6808.07547	-7501.07547	-7176.07547	-6141.07547	-4899.07547	-3776.07547	-2657.07547	-1274.07547	-23.0754717	310.924528	-354.075472	-1311.07547	-1598.07547	-745.075472	1178.92453	3636.92453	5179.92453	5036.92453	4085.92453	3072.92453	2198.92453	2028.92453	2886.92453	4532.92453	6826.92453	9654.92453	11682.9245	10978.9245	7216.92453	5.2
85.0849057	77.0849057	79.0849057	61.0849057	47.0849057	50.0849057	54.0849057	62.0849057	48.0849057	36.0849057	32.0849057	29.0849057	22.0849057	14.0849057	17.0849057	34.0849057	40.0849057	41.0849057	22.0849057	-2.91509434	-0.91509434	-6.91509434	-4.91509434	5.08490566	8.08490566	11.0849057	11.0849057	0.0849056604	-20.9150943	-23.9150943	-14.9150943	-15.9150943	-22.9150943	-15.9150943	-17.9150943	-14.9150943	-13.9150943	-16.9150943	-0.91509434	2.08490566	6.08490566	3.08490566	-17.9150943	-28.9150943	-38.9150943	-45.9150943	-40.9150943	-37.9150943	-31.9150943	-23.9150943	-22.9150943	-24.9150943	-20.9150943	-14.9150943	-11.9150943	-14.9150943	-18.9150943	-20.9150943	-22.9150943	-17.9150943	-14.9150943	-28.9150943	-47.9150943	-48.9150943	-25.9150943	-16.9150943	-4.91509434	8.08490566	0.0849056604	-13.9150943	-31.9150943	-36.9150943	-35.9150943	-34.9150943	-13.9150943	3.08490566	3.08490566	3.08490566	-12.9150943	-3.91509434	-13.9150943	5.08490566	-10.9150943	2.08490566	-1.91509434	-32.9150943	1.08490566	-34.9150943	48.0849057	-18.9150943	87.0849057	-11.9150943	59.0849057	5.08490566	16.0849057	48.0849057	-74.9150943	122.084906	-142.915094	188.084906	-193.915094	222.084906	-196.915094	141.084906	-100.915094	-0.91509434	105.084906	-231.915094	349.084906	-498.915094	593.084906	-693.915094	750.084906	-761.915094	365.084906	-2100.91509	-3786.91509	-9206.91509	-19660.9151	-40567.9151	-66227.9151	-83638.9151	-99008.9151	-98481.9151	-148291.915	-144330.915	-16330.9151	102416.085	39053.0849	-37461.9151	-76905.9151	-298193.915	-491809.915	-516164.915	-372449.915	-185494.915	17914.0849	-75159.9151	-316485.915	-301230.915	-232037.915	-84069.9151	14251.0849	216148.085	235206.085	135925.085	120115.085	39493.0849	206143.085	301615.085	459101.085	483473.085	353053.085	316452.085	256905.085	306513.085	179964.085	240128.085	422799.085	284354.085	165815.085	64114.0849	-214471.915	-242386.915	-112411.915	-122267.915	-26582.9151	-92205.9151	-212418.915	-238383.915	-290967.915	-236608.915	-111147.915	1773.08491	-9986.91509	-24526.9151	15995.0849	5758.08491	25126.0849	3759.08491	45669.0849	157608.085	73515.0849	18893.0849	49201.0849	102870.085	143009.085	-6668.91509	-35056.9151	148724.085	235443.085	126996.085	-85439.9151	-180250.915	-98693.9151	-131351.915	-44702.9151	174104.085	38983.0849	-203804.915	4.6
14.868449	24.062613	18.911602	11.107181	14.605096	19.344742	22.829938	4.3353739	-6.540955	8.4969931	8.6392267	-5.2852333	-4.7319885	14.624581	30.702304	32.220542	31.193175	19.584483	-1.6469443	-10.751022	-9.5911411	-4.2826849	3.0821797	-2.9533726	-22.658663	-25.778062	-4.9270517	3.9376226	-1.539289	5.0006777	15.833927	2.8877186	-31.246006	-39.631524	-30.793794	-30.671125	-13.92395	-5.2722497	-19.523839	-32.902418	-35.582312	-24.929165	-26.922833	-23.572121	-11.759758	-30.154344	-44.491692	-36.599293	-25.42768	-25.124405	-33.62822	-17.964211	-3.1115252	-19.782512	-41.715948	-48.245964	-43.55204	-37.932115	-24.609939	-13.98887	-15.983991	-6.9173323	10.497362	2.3114142	-14.393047	-2.9300718	-2.1243239	-23.276696	-32.123628	-28.765446	-18.910537	-30.437352	-35.474669	-1.521248	5.5083335	-4.6838529	15.013013	34.689036	32.34425	21.221434	29.099062	37.469275	19.762841	18.531833	31.74816	22.429192	28.950275	36.492753	13.042018	26.652442	40.919	21.050559	42.761859	60.012046	53.074459	48.422489	23.387899	36.664813	58.126263	34.21973	30.42953	18.076792	-4.1830441	8.0314454	-18.215559	-53.520943	-58.09114	-111.56883	-149.72246	-128.71361	-138.44296	-160.70634	-179.34132	-221.61489	-265.17491	-318.84569	-367.60197	-404.99081	-462.15663	-494.57141	-506.24645	-541.71482	-565.93365	-589.19027	-638.14923	-680.24713	-741.65163	-849.43558	-936.76108	-997.16762	-1068.8143	-1110.2746	-1141.9095	-1221.2365	-1303.6494	-1358.1157	-1399.9081	-1419.8858	-1436.0012	-1486.9822	-1538.031	-1576.458	-1633.1999	-1660.0969	-1669.3906	-1724.6068	-1802.801	-1879.7721	-1940.3161	-1994.7082	-2049.4074	-2068.5939	-2088.1364	-2126.0801	-2135.813	-2129.2821	-2131.9313	-2157.4404	-2217.5381	-2296.7868	-2378.5013	-2442.8592	-2486.3982	-2528.1904	-2537.6846	-2486.2467	-2435.927	-2419.4375	-2372.1749	-2273.6001	-2181.3604	-2104.632	-2012.0761	-1933.7295	-1903.3331	-1891.5121	-1875.3525	-1879.9074	-1926.2836	-2009.4293	-2114.9661	-2199.7288	-2217.531	-2162.1886	-2068.7178	-1972.8195	-1885.3398	-1825.7774	-1757.1088	-1608.8437	-1415.0605	-1260.4346	-1186.3443	-1175.6222	-1190.834	-1213.8241	-1228.485	-1224.3589	-1197.6159	-1178.7235	5.5
-140.18868	-223.18868	-275.18868	-262.18868	-153.18868	-24.188679	123.81132	206.81132	237.81132	211.81132	124.81132	75.811321	61.811321	51.811321	83.811321	134.81132	172.81132	263.81132	293.81132	303.81132	277.81132	127.81132	-40.188679	-195.18868	-318.18868	-403.18868	-412.18868	-383.18868	-377.18868	-350.18868	-309.18868	-303.18868	-297.18868	-319.18868	-343.18868	-317.18868	-269.18868	-192.18868	-169.18868	-123.18868	-56.188679	-32.188679	28.811321	90.811321	186.81132	342.81132	477.81132	640.81132	784.81132	835.81132	818.81132	677.81132	481.81132	274.81132	51.811321	-141.18868	-289.18868	-395.18868	-492.18868	-546.18868	-581.18868	-613.18868	-599.18868	-571.18868	-538.18868	-486.18868	-383.18868	-245.18868	-51.188679	185.81132	370.81132	555.81132	705.81132	810.81132	906.81132	959.81132	974.81132	942.81132	911.81132	873.81132	777.81132	659.81132	513.81132	305.81132	132.81132	-13.188679	-186.18868	-334.18868	-459.18868	-551.18868	-637.18868	-705.18868	-690.18868	-703.18868	-649.18868	-502.18868	-414.18868	-323.18868	-258.18868	-238.18868	-204.18868	-157.18868	-109.18868	-23.188679	74.811321	269.81132	543.81132	819.81132	1125.8113	1365.8113	1587.8113	1730.8113	1763.8113	1785.8113	1785.8113	1729.8113	1723.8113	1741.8113	1700.8113	1639.8113	1511.8113	1320.8113	1071.8113	818.81132	504.81132	195.81132	-66.188679	-367.18868	-575.18868	-718.18868	-813.18868	-842.18868	-802.18868	-691.18868	-523.18868	-287.18868	-89.188679	108.81132	198.81132	131.81132	24.811321	-179.18868	-354.18868	-504.18868	-668.18868	-774.18868	-845.18868	-806.18868	-691.18868	-530.18868	-324.18868	-166.18868	-49.188679	33.811321	44.811321	-1.1886792	-98.188679	-237.18868	-432.18868	-684.18868	-867.18868	-1002.1887	-1119.1887	-1163.1887	-1139.1887	-1056.1887	-960.18868	-828.18868	-665.18868	-469.18868	-280.18868	-136.18868	-33.188679	-39.188679	-123.18868	-218.18868	-409.18868	-674.18868	-870.18868	-1064.1887	-1213.1887	-1225.1887	-1130.1887	-979.18868	-792.18868	-574.18868	-399.18868	-310.18868	-311.18868	-414.18868	-584.18868	-776.18868	-993.18868	-1200.1887	-1315.1887	-1345.1887	-1366.1887	-1335.1887	-1207.1887	-1088.1887	5.1
53.1981132	53.1981132	42.1981132	46.1981132	38.1981132	45.1981132	48.1981132	41.1981132	31.1981132	18.1981132	31.1981132	32.1981132	47.1981132	39.1981132	41.1981132	52.1981132	57.1981132	41.1981132	45.1981132	59.1981132	56.1981132	72.1981132	65.1981132	72.1981132	43.1981132	37.1981132	35.1981132	23.1981132	28.1981132	11.1981132	18.1981132	12.1981132	8.19811321	14.1981132	43.1981132	29.1981132	19.1981132	18.1981132	4.19811321	25.1981132	18.1981132	18.1981132	4.19811321	5.19811321	7.19811321	18.1981132	16.1981132	5.19811321	9.19811321	10.1981132	30.1981132	11.1981132	12.1981132	5.19811321	4.19811321	-1.80188679	-11.8018868	-14.8018868	-22.8018868	-14.8018868	-27.8018868	-18.8018868	-23.8018868	-21.8018868	-25.8018868	-12.8018868	-6.80188679	-23.8018868	-34.8018868	-42.8018868	-9.80188679	-24.8018868	-42.8018868	-51.8018868	-26.8018868	-3.80188679	-11.8018868	-22.8018868	-33.8018868	-15.8018868	-32.8018868	-30.8018868	-43.8018868	-42.8018868	-49.8018868	-55.8018868	-47.8018868	-63.8018868	-46.8018868	-65.8018868	-44.8018868	-48.8018868	-41.8018868	-21.8018868	-26.8018868	-16.8018868	-27.8018868	-6.80188679	-2.80188679	3.19811321	-27.8018868	-41.8018868	-64.8018868	-57.8018868	-77.8018868	-139.801887	-230.801887	-511.801887	-1074.80189	-2133.80189	-3936.80189	-6930.80189	-11167.8019	-16444.8019	-21763.8019	-25271.8019	-25319.8019	-22359.8019	-18202.8019	-17362.8019	-23197.8019	-32160.8019	-39866.8019	-45677.8019	-49616.8019	-50089.8019	-46189.8019	-31949.8019	-7195.80189	16521.1981	28331.1981	29472.1981	32838.1981	42301.1981	50336.1981	48592.1981	32064.1981	6863.19811	-14841.8019	-31283.8019	-38385.8019	-37994.8019	-30241.8019	-8235.80189	17992.1981	39753.1981	49700.1981	41492.1981	27801.1981	16923.1981	1182.19811	-12668.8019	-21131.8019	-23995.8019	-19788.8019	-6887.80189	15671.1981	44995.1981	80278.1981	98024.1981	85312.1981	53105.1981	17910.1981	-13711.8019	-38230.8019	-53868.8019	-57857.8019	-40303.8019	-4944.80189	29782.1981	40135.1981	28287.1981	9840.19811	-1132.80189	-3683.80189	-9500.80189	-21956.8019	-22156.8019	-5917.80189	2445.19811	-3011.80189	-15865.8019	-25108.8019	-17810.8019	10435.1981	28388.1981	17433.1981	-166.801887	-18368.8019	-36396.8019	-52863.8019	-62152.8019	-55883.8019	-39456.8019	-12688.8019	1790.19811	-968.801887	790.198113	-4465.80189	-7482.80189	4.6
8.49056604	5.49056604	-15.509434	-26.509434	-2.50943396	11.490566	22.490566	49.490566	29.490566	-7.50943396	17.490566	18.490566	-2.50943396	4.49056604	-0.509433962	12.490566	3.49056604	-1.50943396	5.49056604	0.490566038	22.490566	22.490566	19.490566	24.490566	16.490566	5.49056604	-5.50943396	-4.50943396	-6.50943396	-4.50943396	-10.509434	-27.509434	-27.509434	-23.509434	-14.509434	1.49056604	20.490566	36.490566	33.490566	18.490566	21.490566	20.490566	17.490566	20.490566	1.49056604	-6.50943396	-6.50943396	-4.50943396	-6.50943396	-11.509434	-12.509434	-28.509434	-26.509434	-20.509434	-30.509434	-20.509434	16.490566	1.49056604	-27.509434	-19.509434	-15.509434	-7.50943396	-7.50943396	0.490566038	-8.50943396	-17.509434	-11.509434	-17.509434	-13.509434	-13.509434	-7.50943396	-14.509434	-17.509434	-0.509433962	3.49056604	7.49056604	5.49056604	3.49056604	-13.509434	-16.509434	-11.509434	-23.509434	-18.509434	-25.509434	-14.509434	-1.50943396	-14.509434	-15.509434	-20.509434	-26.509434	-29.509434	-23.509434	-10.509434	-8.50943396	-24.509434	-23.509434	-6.50943396	6.49056604	11.490566	1.49056604	2.49056604	16.490566	37.490566	66.490566	104.490566	106.490566	32.490566	-145.509434	-424.509434	-880.509434	-1630.50943	-2663.50943	-3630.50943	-4193.50943	-4422.50943	-4569.50943	-4737.50943	-4907.50943	-5476.50943	-6261.50943	-6999.50943	-6950.50943	-4952.50943	-1439.50943	2404.49057	5139.49057	5321.49057	4643.49057	4013.49057	665.490566	-1897.50943	-930.509434	587.490566	2754.49057	7170.49057	11405.4906	13310.4906	16741.4906	20370.4906	17006.4906	7277.49057	2159.49057	1378.49057	-4461.50943	-6568.50943	304.490566	1037.49057	-1010.50943	5745.49057	9200.49057	5325.49057	3725.49057	3217.49057	-4270.50943	-11966.5094	-11636.5094	-11280.5094	-13831.5094	-12800.5094	-7505.50943	-3597.50943	-312.509434	3366.49057	8236.49057	15086.4906	16267.4906	14755.4906	18126.4906	18515.4906	15541.4906	15419.4906	13732.4906	7886.49057	2786.49057	2032.49057	2228.49057	-404.509434	-3565.50943	-4398.50943	-7632.50943	-10504.5094	-11008.5094	-12681.5094	-9790.50943	-9362.50943	-13329.5094	-10836.5094	-4173.50943	-3128.50943	-8044.50943	-10055.5094	-11538.5094	-14957.5094	-14801.5094	-10135.5094	-2822.50943	5379.49057	8951.49057	6232.49057	2966.49057	5.2
12.122642	2.1226415	24.122642	70.122642	42.122642	35.122642	82.122642	81.122642	120.12264	94.122642	58.122642	91.122642	89.122642	79.122642	78.122642	60.122642	57.122642	65.122642	28.122642	-2.8773585	5.1226415	34.122642	59.122642	68.122642	72.122642	59.122642	24.122642	35.122642	67.122642	88.122642	97.122642	55.122642	20.122642	-2.8773585	19.122642	52.122642	36.122642	27.122642	49.122642	111.12264	109.12264	92.122642	100.12264	70.122642	84.122642	65.122642	18.122642	19.122642	29.122642	19.122642	7.1226415	-4.8773585	-0.87735849	12.122642	4.1226415	-22.877358	-34.877358	-15.877358	-19.877358	16.122642	-0.87735849	-8.8773585	-11.877358	-67.877358	-54.877358	-33.877358	-42.877358	-77.877358	-66.877358	-56.877358	-3.8773585	-3.8773585	-30.877358	-11.877358	1.1226415	41.122642	2.1226415	13.122642	-6.8773585	-36.877358	-16.877358	-27.877358	-3.8773585	-27.877358	-50.877358	-52.877358	-51.877358	-49.877358	-78.877358	-58.877358	-24.877358	-57.877358	-86.877358	-115.87736	-91.877358	-57.877358	-98.877358	-116.87736	-138.87736	-104.87736	-104.87736	-150.87736	-156.87736	-151.87736	-146.87736	-203.87736	-283.87736	-351.87736	-407.87736	-503.87736	-645.87736	-830.87736	-984.87736	-1182.8774	-1444.8774	-1745.8774	-2131.8774	-2487.8774	-2915.8774	-3368.8774	-3806.8774	-4256.8774	-4657.8774	-5084.8774	-5474.8774	-5829.8774	-6162.8774	-6398.8774	-6613.8774	-6769.8774	-6877.8774	-6960.8774	-6957.8774	-6894.8774	-6727.8774	-6469.8774	-6149.8774	-5740.8774	-5182.8774	-4540.8774	-3890.8774	-3232.8774	-2606.8774	-2037.8774	-1542.8774	-1213.8774	-1062.8774	-995.87736	-951.87736	-845.87736	-681.87736	-448.87736	-182.87736	66.122642	265.12264	396.12264	449.12264	429.12264	349.12264	260.12264	286.12264	295.12264	275.12264	172.12264	-89.877358	-485.87736	-1061.8774	-1816.8774	-2719.8774	-3530.8774	-4079.8774	-4264.8774	-4153.8774	-3906.8774	-3532.8774	-3144.8774	-2817.8774	-2528.8774	-2438.8774	-2587.8774	-2851.8774	-3139.8774	-3182.8774	-2946.8774	-2402.8774	-1605.8774	-933.87736	-509.87736	-410.87736	-488.87736	-520.87736	-356.87736	199.12264	987.12264	1717.1226	2215.1226	2301.1226	1887.1226	1321.1226	907.12264	5.5
-30.7830189	-15.7830189	-2.78301887	0.216981132	-41.7830189	-15.7830189	27.2169811	0.216981132	-16.7830189	23.2169811	34.2169811	-2.78301887	25.2169811	39.2169811	44.2169811	30.2169811	16.2169811	46.2169811	38.2169811	28.2169811	29.2169811	23.2169811	18.2169811	38.2169811	16.2169811	-6.78301887	27.2169811	24.2169811	-11.7830189	2.21698113	21.2169811	5.21698113	0.216981132	-8.78301887	7.21698113	-3.78301887	-17.7830189	-0.783018868	-5.78301887	-11.7830189	-14.7830189	-22.7830189	-13.7830189	-22.7830189	-27.7830189	-19.7830189	-38.7830189	-30.7830189	-34.7830189	-29.7830189	-34.7830189	-49.7830189	-30.7830189	-39.7830189	-51.7830189	-43.7830189	-34.7830189	-39.7830189	-57.7830189	-55.7830189	-43.7830189	-57.7830189	-45.7830189	-56.7830189	-59.7830189	-49.7830189	-63.7830189	-50.7830189	-52.7830189	-58.7830189	-49.7830189	-43.7830189	-54.7830189	-22.7830189	-16.7830189	-24.7830189	1.21698113	-12.7830189	-3.78301887	2.21698113	-5.78301887	3.21698113	11.2169811	13.2169811	10.2169811	21.2169811	34.2169811	34.2169811	34.2169811	32.2169811	27.2169811	42.2169811	45.2169811	43.2169811	43.2169811	40.2169811	55.2169811	52.2169811	47.2169811	48.2169811	54.2169811	67.2169811	63.2169811	78.2169811	83.2169811	110.216981	202.216981	313.216981	507.216981	814.216981	1220.21698	1709.21698	2213.21698	2692.21698	3045.21698	3212.21698	3199.21698	3006.21698	2886.21698	2878.21698	3009.21698	3446.21698	3792.21698	4084.21698	4257.21698	4324.21698	4765.21698	5262.21698	6212.21698	7517.21698	8820.21698	9617.21698	9164.21698	8205.21698	6368.21698	3392.21698	2.21698113	-2329.78302	-2805.78302	-1916.78302	143.216981	1740.21698	2820.21698	2650.21698	671.216981	105.216981	1685.21698	5065.21698	8747.21698	11003.217	9768.21698	4882.21698	-474.783019	-5552.78302	-9442.78302	-12151.783	-12547.783	-12217.783	-10764.783	-7332.78302	-5970.78302	-3472.78302	318.216981	4188.21698	8352.21698	10895.217	10164.217	5952.21698	2136.21698	-2192.78302	-6325.78302	-9947.78302	-14149.783	-14497.783	-13804.783	-16771.783	-19864.783	-19103.783	-10710.783	728.216981	9896.21698	17229.217	17130.217	13479.217	8051.21698	1776.21698	-1856.78302	-5099.78302	-7714.78302	-11711.783	-11737.783	-8316.78302	-11295.783	-16044.783	-11819.783	-1981.78302	6580.21698	10396.217	10683.217	11243.217	5.3
-9.39623	-4.39623	-4.39623	-3.39623	2.60377	-8.39623	-2.39623	4.60377	-2.39623	3.60377	5.60377	0.603774	-1.39623	-2.39623	-5.39623	-7.39623	-5.39623	-3.39623	-4.39623	0.603774	-0.396226	1.60377	0.603774	-2.39623	0.603774	-4.39623	-5.39623	-5.39623	-6.39623	-9.39623	-4.39623	0.603774	1.60377	-2.39623	-7.39623	-5.39623	2.60377	0.603774	1.60377	3.60377	-4.39623	-3.39623	-3.39623	-1.39623	-2.39623	-3.39623	-3.39623	4.60377	6.60377	-0.396226	-1.39623	-1.39623	4.60377	1.60377	2.60377	5.60377	3.60377	4.60377	4.60377	7.60377	5.60377	3.60377	6.60377	5.60377	5.60377	2.60377	-3.39623	0.603774	-0.396226	-1.39623	6.60377	2.60377	-1.39623	-1.39623	-0.396226	2.60377	-0.396226	-2.39623	-1.39623	7.60377	5.60377	1.60377	3.60377	0.603774	-0.396226	0.603774	2.60377	5.60377	2.60377	-2.39623	2.60377	2.60377	4.60377	4.60377	-2.39623	0.603774	3.60377	-1.39623	-0.396226	7.60377	1.60377	-1.39623	-2.39623	-2.39623	-3.39623	-5.39623	2.60377	-3.39623	-6.39623	0.603774	-6.39623	-8.39623	-8.39623	-6.39623	-3.39623	-9.39623	-6.39623	-4.39623	-4.39623	-0.396226	-8.39623	-6.39623	-4.39623	-6.39623	-4.39623	-12.3962	-10.3962	-7.39623	-10.3962	-11.3962	-13.3962	-9.39623	-7.39623	-3.39623	-8.39623	-11.3962	-1.39623	-0.396226	-0.396226	4.60377	-0.396226	-0.396226	0.603774	-7.39623	-0.396226	-5.39623	-5.39623	-5.39623	-8.39623	-1.39623	-7.39623	-10.3962	-8.39623	-10.3962	-6.39623	0.603774	-7.39623	-8.39623	-7.39623	-7.39623	-9.39623	-4.39623	-3.39623	-8.39623	-2.39623	-10.3962	-8.39623	-5.39623	-4.39623	-4.39623	-5.39623	1.60377	1.60377	-0.396226	-5.39623	-4.39623	-6.39623	-2.39623	-1.39623	-9.39623	-6.39623	-0.396226	0.603774	-5.39623	-1.39623	0.603774	-1.39623	0.603774	-4.39623	-4.39623	-2.39623	-1.39623	3.60377	7.60377	3.60377	-0.396226	6.60377	5.60377	2.60377	3.60377	4.5
173.2902	170.3407	164.702	144.4759	135.077	134.2419	117.5951	119.0169	114.7948	94.52692	92.85552	88.48484	77.18136	66.97482	54.40664	46.39045	45.03617	48.27503	48.94588	49.56763	45.86957	34.47353	33.80512	28.50764	11.90959	13.79586	21.89463	22.32705	13.59211	-13.43424	-28.41038	-26.71922	-20.80838	-10.87213	-21.31692	-28.93457	-31.6555	-45.75567	-41.61052	-42.77382	-66.54054	-83.33992	-66.29823	-48.67651	-60.49313	-51.17279	-55.22321	-74.78745	-65.21284	-72.67418	-66.79248	-45.74568	-62.5894	-78.39466	-72.27498	-61.8934	-54.15898	-62.41027	-73.4873	-73.24788	-75.63195	-78.83621	-83.82041	-80.83637	-67.7768	-70.02148	-77.469	-78.36529	-77.41015	-72.79522	-61.12011	-57.53671	-66.43807	-64.14775	-52.05687	-42.23313	-45.16855	-43.17318	-36.50861	-40.18881	-32.01392	-27.7716	-22.35401	-13.09195	-5.822738	3.119719	-7.741357	-1.040534	1.123361	-4.521626	14.09441	4.531745	10.04622	21.79303	21.8856	43.96722	23.67835	23.90799	51.11856	43.36503	56.07001	59.4367	67.21572	94.33888	104.6828	136.8674	178.3872	229.2949	301.8165	387.5168	504.3864	631.1652	758.3484	863.2003	900.4161	864.2915	746.3207	564.9984	392.8491	293.1415	291.3204	358.894	428.2631	430.2043	235.8734	-181.9359	-569.3729	-701.6919	-614.4848	-417.694	-99.89018	278.6371	457.8801	345.1828	52.48533	-283.7047	-450.5422	-354.3443	-163.2723	-34.29043	65.73593	80.61624	-61.42476	-168.9479	-227.6243	-290.7619	-173.2032	129.6269	397.1888	331.8566	35.82923	-46.14852	23.28968	88.90129	243.0476	463.7385	553.4292	319.698	124.4272	195.1839	123.8935	-113.7121	-166.7825	-17.19662	-106.1775	-355.5116	-154.1608	199.7629	321.0932	391.8076	387.9239	387.1967	309.5788	55.8687	-172.5401	-536.0112	-684.019	-179.7384	251.1739	245.0295	301.2262	370.4392	-196.4086	-761.4137	-371.3264	-23.35577	-145.0357	-5.93441	278.6084	233.9313	-299.2463	-785.8776	-675.5723	-263.9481	-180.6409	-95.30891	429.4666	422.1968	-157.8588	-312.6307	4.4
